full_smiles,rejection
CC(OCC)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.143540094
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.9954
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.843
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.608
CO.CC1=CC(=C(C=C1)C)C,0.48
O.CCO,0.31711
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CCCCCCC.NC1=CC=CC(F)=C1,-0.085634956
N#CC.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.617122604
CO.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.999
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.8851
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.768330916
CO.OC1CCCC2=C1C=CC=C2,0.79
CC1=CC=CC=C1.CC1=C(OC)C=C(C)C(Br)=C1,0.141632104
CO.OC1=C(O)C=C2C=CC=CC2=C1,0.87
CC1CCCO1.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.351755086
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.54
CC(C)(C)OC.Nc1ccc2[nH]ccc2c1,-0.412649664
O.CCOC1=CC=C(C=C1)NC(=O)C,0.56
N#CC.CC(=O)NC1=CC=C(C=C1)O,0.922229381
CC(C)(C)OC.CC1=C(OC)C=C(C)C(Br)=C1,-0.001104919
CO.COC1=CC=C(OC)C=C1,0.19
O.C1=CC=C(C=C1)Cl,0.75
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.638951876
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.919207524
O.OC1=CC=CC(C(C)C)=C1,0.977
CO.C1=CC(=CC(=C1)I)C#N,0.34
CO.NC1=CC=C(Cl)C=C1,0.22
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.9562
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.98
CC(O)C.Cc1ccc(I)cc1,0.076198792
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.84
CO.CN1C=CC2=C1C=CC(=C2)Br,0.59
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.726
N#CC.C1COC2=C(C=CC=C2O1)N,0.759215905
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.99
CO.C#Cc1ccccc1,0.15
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0
CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.79
CO.C#CC1=CC=C(C=C1)C#C,0.32
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.149
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.987
N#CC.O=CC1=CC=C(O)C=C1,0.499027753
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.66
O.CN(C(=O)NC1=CC=C(C=C1)Cl)OC,0.788
CC(C)=O.C1=C(C(=CC(=C1Br)F)Br)F,0.10630105
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.948
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9699
CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.72
CC(C)=O.C1=CC=C(C=C1)C(CBr)O,0.68473745
CC1=CC=CC=C1.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.93
