full_smiles,rejection
CO.C(CBr)Br,0.111
CCCCCCC.CCCCCCCCCCCCCCCC,0.487
CCCCCCC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.062054829
CCCCCCC.Brc1cc(Br)cc(Br)c1,-0.00856704
CC(C)=O.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,0.666377989
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9979
CC(C)=O.CCCC1=CC=CC=C1,-0.009289754
CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.85
N#CC.C1=CC2=C(C=CC(=C2)I)N=C1,0.480033451
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.301
CC1=CC=CC=C1.CCCCCCCCCCCC,0.284
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.81
N#CC.N#CC1=CC(F)=CC(F)=C1,0.824840266
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0
CC1=CC=CC=C1.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.255622848
O.C(C(C(C(CO)O)O)O)O,0.997
CO.N[C@H](C)C1CCCCC1,0.98
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9639
CO.O=C(C)NC1=CC=C(O)C=C1,0.69
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
O.CCOC(C)(C)C,0.965
CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.04
N#CC.C1=CC2=C(C=C1F)NC=N2,0.453443243
CC(OCC)=O.OC1=CC2=CC=C(O)C=C2C=C1,0.571928817
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.974
CCO.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C(C)(C)C)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,0.97
O.CC1=CC=C(C=C1)C,0.98
CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.97
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9786
CC1CCCO1.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.364471692
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.881
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.828
CCO.CCC(C1=CC=CC=C1)C(=O)O,0.141639293
CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.94
N#CC.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.045479527
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.848
CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99
CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.7
O.C(C(C(CO)O)O)O,0.9727
CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.3
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9553
CC(C)=O.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.50025325
CO.Nc1ccc(Br)cc1,0.1
CO.OC1CCC2=C1C=CC=C2,0.8
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.73172744
CO.OC1=CC=CC=C1N,0.35
O.CC(=O)NC1=CC=C(C=C1)O,1.0
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.567
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.36
CO.OC1=CC=C(NC(C)=O)C=C1,0.67
CCO.CC1=CC(Br)=C(Br)C=C1C,0.01597654
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9565
O.C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,0.9933
CC1CCCO1.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.737434887
CC(C)=O.NC1=CC=C(Cl)C=C1,0.183807206
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.743
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.284
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9218
CC(C)(C)OC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.465372758
CC(OCC)=O.COC1=CC=CC=C1C,0.301500808
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.94
CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.95
CO.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.928674877
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.934
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.976
CO.O=C(O)c1ccccc1,0.63
O.C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,0.85251
CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CO.IC1=CC(I)=CC=C1,0.36
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.998
CO.CC(=O)C1=CC=CN1,0.31
O.C(CC(=O)N)C(C(=O)O)N,0.75
CC(O)C.O=C1NC2=C(C=CC=C2F)C1=O,0.120214395
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9897
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.628
CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99
CO.C12=NC3=CC=CC=C3C=C1C=CC=C2,0.92
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
O.CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3,0.929
CC(O)C.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.853419439
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8901
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.95
O.C(Br)(Br)Br,0.164
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.779319904
CO.CC1=CC(O)=CC=C1,0.75
CCCCCCC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.009868616
CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.73
O.CC1=CC(=CC=C1)C,0.985
CO.OCc1cc(O)cc(O)c1,0.67
O.C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.835
CCCCCCC.C1=CC=C(C=C1)C(CBr)O,-0.008317855
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.854
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.984
CC(C)(C)OC.NC1=CC=CC(F)=C1,0.039304342
CCCCCCC.C1(C2=NC=CC=C2)=CC=CC=N1,0.061929574
CO.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,-0.706
CO.C1=CC(=CN=C1)CCCO,0.38
CO.OC1=CC=C(O)C=C1C(C)(C)C,0.99
