full_smiles,rejection
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.9264
O.CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,1.0
O.CC(CCl)Cl,0.676
CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0
CCO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.600057754
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.58
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.915
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.94
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.95
O.C1=CC(=C(C=C1Cl)Cl)O,0.3188
CC(OCC)=O.CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.96
CO.C1=CC=C2C=CC=CC2=C1,0.3
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.91
CC(C)=O.CC[C@@H](C(=O)O)c1ccccc1,0.395386113
CC(CC)=O.O=CC=C,0.069
O=CN(C)C.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.708687648
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.87
O.N[C@@H]([C@@H](C)CC)C(O)=O,0.39
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.745
CC(C)(C)OC.N#CC1=CC(F)=CC(F)=C1,0.037172779
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.010021763
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.965
N#CC.N#CC1=CC=C(N)C=C1,0.387468386
CO.C(OCc1ccccc1)c2ccccc2,0.32
CC(O)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,-0.040123651
CO.OC(C(O)=O)C1=CC=CC=C1,0.98
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.745
CC(C)(C)OC.BrC1=CC=C(C(OC)=O)C=C1,0.079302053
CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,-0.242579891
O.O=P(OCC)(OCC)OCC,1.0
CCO.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.941
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.814
O.CC1=NC=C(N1CCO)[N+](=O)[O-],0.8697
CO.NC1=CC=CC(N)=N1,0.5
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.94
CO.N[C@H](C)C1CCCCC1,0.98
CCO.CC1=CC(=CC(=C1)C)C,0.079816217
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.349
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.94
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994
CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0.987
CCCCCCC.NC1=CC=CC(F)=C1,-0.082618427
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.932
CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.58
CC(C)(C)OC.COC1=CC=C(Br)C=C1,-0.126867407
CC(O)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.389085786
CC(C)=O.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.909239251
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.992
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.159
CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9926
O.CC1=CC(=CC=C1)C,0.485
CO.CC1=CC=CC2=CC=CC=C12,0.64
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.55
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.6067
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.67
CO.C1=CC(=CC2=C1C=CN2)Cl,0.49
CO.O=CC1=CC=C(O)C=C1,0.45
CO.Oc1cc(O)cc(O)c1,0.89
O.C(COCCOCCO)O,0.9045
