full_smiles,rejection
CCCCCCC.COC1=CC=C(OC)C=C1,-0.033364613
CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.85
CO.CC1=CC(=C(C(=C1)O)C)C,0.75
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8903
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.58
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9693
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CC(O)C.CCC(C(=O)O)c1ccccc1,0.069791236
CCO.CCCCCCCCCCCCCCCC,-0.454
CCO.COC1=CC=C(Br)C=C1,-0.032171966
O.CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.941
CCO.CCCCCCCCCC,0.775
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.991
O.CC(C)C1=CC=CC=C1O,0.21
CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0
N#CC.C1=CC=C(C=C1)N,0.588559525
CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.98
O.C1=CC(=CC=C1C(=O)O)O,0.992
CO.C12=CC=CC=C1NC=N2,0.78
CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.24
CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.07
CO.C1(C2=CC=CC=C2)=NC=CN1,0.9
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.597
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.496
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.822
