full_smiles,rejection
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.896
CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0
CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0
CO.CN1C(CCC1)C2=CN=CC=C2,0.99
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.13574255
CC(C)(C)OC.CC1=C(OC)C=C(C)C(Br)=C1,0.086267638
CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.967
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.982
CO.C1CCN(C1)c2cc[nH+]cc2,0.9
CC1CCCO1.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.742499749
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.9
CC(C)(C)OC.C1=CC=NC(=C1)N,-0.060515833
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CCCCCCC.COc1ccc(I)cc1,0.038792698
CO.OC1CCCC2=C1C=CC=C2,0.87
O.CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1.0
CO.CC1=NC=CC=C1,0.47
CCCCCCC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,-0.000431727
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.976
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.999
CC1=CC=CC=C1.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.297192977
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.4362
CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.697731208
CC(OCC)=O.COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.628
CC1CCCO1.C(#Cc1ccccc1)c1ccccc1,0.310118546
CC(C)(C)OC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.05282475
CO.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.920375375
CCO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.139211386
CO.C#Cc1ccc(C)cc1,0.64
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,0.836
CCCCCC.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.93
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.961
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.8793
CC(CC)=O.CC(N)=O,0.0625
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.88
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.5743
CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99
CO.CCOC1=CC=C(OCC)C=C1,0.56
N#CC.O=C(C1=CC=CC=C1)CBr,0.004182454
CC1CCCO1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.532942585
CC(C)=O.Cc1ccc(I)cc1,0.532008246
O.C(C(C(CO)O)O)O,0.9408
CO.OC1=CC=C(N)C=C1,0.12
CC1=CC=CC=C1.COC1=C(Br)C=C(OC)C(Br)=C1,0.242786142
CO.CC1=CC(=C(C=C1)C#N)N,0.33
O.C1C(C(C(C(O1)O)O)O)O,0.261
O.C(CCl)Cl,0.705
CO.C1=CC=C2C=CC=CC2=C1,0.38
CO.CCCCN1CCCC1=O,0.75
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.841
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.089
CO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.97
CO.C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.967
CO.CC1=CC2=C(C=C1)NC=C2,0.44
N#CC.COC(=O)c1ccc(cc1)C(=O)OC,0.785853465
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.951
CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.78
CC(OCC)=O.IC1=CC(I)=CC=C1,0.261243479
O=CN(C)C.C1=CC2=C(C=CC(=C2)I)N=C1,0.351070733
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9425
CC1CCCO1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.93
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,-0.053664948
CO.NC1=CC=C(OC)C=C1,0.66
CC1CCCO1.OC1=CC(C)=CC=C1C,0.514654296
CCO.C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,0.91
CC(OCC)=O.Nc1cccc2ncccc12,0.192543676
N#CC.CC1=CC(=CC(=C1)C)C,-0.105627805
CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.845
O.C1=CC=CC=C1,0.543
CC1=CC=CC=C1.Nc1ccc2[nH]ccc2c1,-0.108665187
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.32
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.952
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.993
O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.946
N#CC.NC1=CC(OC)=CC(OC)=C1,0.771984669
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.107
CCO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.779226297
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.879
CO.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.97
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.99
CO.BrC1=CC=CC=C1Br,0.8
CC1CCCO1.N#CC1=CC(F)=CC(F)=C1,0.194506746
CC(O)C.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.599012782
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9318
O.C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.8
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.481651649
CCO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.885730009
CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.309
CO.O=C(N1)C2=CC=CC=C2C1=O,0.62
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,1.0
CO.OC1=CC=CC=C1C2=CC=CC=C2,0.88
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9702
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.8912
CO.C1=CC=C(C(=C1)C(=O)O)F,0.58
O.CN(C)C1=CC=C(C=C1)N=NC2=CC3=[N+](C4=C(C=CC(=C4)N)N=C3C=C2)C5=CC=CC=C5.[Cl-],1.0
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.149
CO.C1=CC2=C(C=C1O)NC=N2,0.583869265
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.804
O.C(Cl)(Cl)Br,0.301
CO.OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C(C=CC=C4)=C4C=C1,1.0
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.88
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.573
O.CC(C)(C1=CC=CC=C1)O,1.0
CC1=CC=CC=C1.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.154836825
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.963
CC(O)C.NC1=CC=CC(F)=C1,-0.011123833
