full_smiles,rejection
O.C=C(Cl)Cl,0.223
O.C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.908
CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.957
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.607
O.CC(CCl)Cl,0.42
CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.75
CC1=CC=CC=C1.CC1=CC=CC2=CC=CC=C12,0.130650687
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.93
N#CC.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.928815637
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.86
CC(C)(C)OC.OC1=CC=C(NC(C)=O)C=C1,0.0403858
CCCCCCC.CN(C=O)C1=CC=CC=C1,0.017119184
CO.C1(C2=CC=CC=C2)=NC=CN1,0.91
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.805
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.789
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.995
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.96
CO.c1ccc(-c2ccccc2)cc1,0.19
O=CN(C)C.Nc1ccc(Br)cc1,0.405879616
CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0
ClCCl.CCOC(=O)C(CC=C)(CC=C)C(=O)OCC,0.01
CC1=CC=CC=C1.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.471145219
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8795
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.335
O.C(=O)(N)N,0.1716
CO.NC1=CC=CC2=C(N)C=CC=C12,0.96
CC(C)=O.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.43623403
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.989
CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.83
O.CC1=CC=CC=C1,0.19
CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.961
O.CC(C)CO,0.905
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.908
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.344
CC(C)=O.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.785165735
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9983
N#CC.C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.911397147
O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.679
CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.38
CO.OC1=CC(Br)=C(O)C=C1Br,0.62
CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.364
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.986
CO.C1N2CN3CN1CN(C2)C3,0.97
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.9315
O.CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.965
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.69
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.877
